ID do registro._new,ID do registro._ref,Ano de fundação_new,Ano de fundação_ref,Categoria de Origem_new,Categoria de Origem_ref,Cidade_new,Cidade_ref,CNAE_new,CNAE_ref,CNPJ_new,CNPJ_ref,Código postal_new,Código postal_ref,Data da última modificação_new,Data da última modificação_ref,Data de criação_new,Data de criação_ref,Endereço_new,Endereço_ref,Endereço 2_new,Endereço 2_ref,Equipe da HubSpot_new,Equipe da HubSpot_ref,Estado/Região_new,Estado/Região_ref,Faixa de Colaboradores_new,Faixa de Colaboradores_ref,Faixa de Faturamento_new,Faixa de Faturamento_ref,Faixa de funcionários_new,Faixa de funcionários_ref,Indústria_new,Indústria_ref,Instagram_new,Instagram_ref,Modelo De Mercado_new,Modelo De Mercado_ref,Modelo De Negócios_new,Modelo De Negócios_ref,Modelo De Receita_new,Modelo De Receita_ref,Nome da empresa_new,Nome da empresa_ref,Nome de domínio da empresa_new,Nome de domínio da empresa_ref,Nome Fantasia_new,Nome Fantasia_ref,Número de funcionários_new,Número de funcionários_ref,Número de telefone_new,Número de telefone_ref,Página da empresa no LinkedIn_new,Página da empresa no LinkedIn_ref,Página de empresa no Facebook_new,Página de empresa no Facebook_ref,Página do Google Plus_new,Página do Google Plus_ref,Páginas da empresa no LinkedIn_new,Páginas da empresa no LinkedIn_ref,País/Região_new,País/Região_ref,Palavras-chave da empresa_new,Palavras-chave da empresa_ref,Porte Da Empresa_new,Porte Da Empresa_ref,Proprietário da empresa_new,Proprietário da empresa_ref,Qual a principal dor com mobilidade?_new,Qual a principal dor com mobilidade?_ref,Razão Social_new,Razão Social_ref,Receita anual_new,Receita anual_ref,Receita total_new,Receita total_ref,Segmento da Empresa _new,Segmento da Empresa _ref,Setor_new,Setor_ref,Subsegmento da Empresa _new,Subsegmento da Empresa _ref,Tecnologias da Web_new,Tecnologias da Web_ref
23733709916,23733709916,1942,1942,Inbound,Inbound,São Paulo,São Paulo,29.49-4/02,2949402,61.150.781/0001-47,61.150.781/0001-47,02675-031,02675-031,24/10/2024,2024-10-24 08:48,10/09/2024,2024-10-09 15:47,"Rua Ernesto Igel, 255 - Lapa, São Paulo - SP, Brasil","Rua Ernesto Igel, 255 - Lapa, São Paulo - SP, Brasil",,,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,sabogrupo,sabogrupo,B2C,B2C,,,,,Sabó - Indústria e Comércio de Autopeças,Sabó - Indústria e Comércio de Autopeças,sabo.com.br,sabo.com.br,Sabó,Sabó,5000.0,5000.0,8007712155,8007712155,https://www.linkedin.com/company/sabo/,https://www.linkedin.com/company/sabo/,https://facebook.com/sabogrupo,https://facebook.com/sabogrupo,,,https://www.linkedin.com/company/sabo,https://www.linkedin.com/company/sabo,Brazil,Brazil,,,Grande,Grande,Stefanie Costa,Stefanie Costa,,,Sabó Indústria e Comércio de Autopeças Ltda,Sabó Indústria e Comércio de Autopeças Ltda,500000000,500000000,,,Outros,Indústria e Manufatura,Primário,Automotivo,Auto -peças,Auto -peças,Microsoft Exchange Online; YouTube; VMware Server; SAP HANA; WordPress; SAP CRM; Sharepoint; Microsoft Azure; ASP.Net; Microsoft SQL Server; Salesforce; Oracle WebLogic; SAP Human Capital Management; Google Maps; Apache Tomcat; Oracle PeopleSoft; Recaptcha; MySQL; Oracle Data Integrator; Google AdWords; Sybase; Google Adsense; SAP Crystal Reports; Público personalizado do Facebook; Google Tag Manager; Sendgrid; MicroStrategy; Oracle Fusion; SAP Sales Order Management; Microsoft Office 365; Vimeo; DB2; Microsoft Project; Google Analytics; Outlook; Informatica; DoubleClick Ads; Windows Server,Microsoft Exchange Online; YouTube; VMware Server; SAP HANA; WordPress; SAP CRM; Sharepoint; Microsoft Azure; ASP.Net; Microsoft SQL Server; Salesforce; Oracle WebLogic; SAP Human Capital Management; Google Maps; Apache Tomcat; Oracle PeopleSoft; Recaptcha; MySQL; Oracle Data Integrator; Google AdWords; Sybase; Google Adsense; SAP Crystal Reports; Público personalizado do Facebook; Google Tag Manager; Sendgrid; MicroStrategy; Oracle Fusion; SAP Sales Order Management; Microsoft Office 365; Vimeo; DB2; Microsoft Project; Google Analytics; Outlook; Informatica; DoubleClick Ads; Windows Server
23751858829,23751858829,1988,1988,Outbound,Outbound,Embu das Artes,Embu das Artes,47.21-1/04,4721104,32.143.933/0002-05,32.143.933/0002-05,03033-020,03033-020,23/10/2024,2024-10-23 16:18,10/09/2024,2024-10-09 15:16,"Avenida Helio Ossamu Daikuara, 1445 Bairro Jardim Vista Alegre Município Embu das Artes","Avenida Helio Ossamu Daikuara, 1445 Bairro Jardim Vista Alegre Município Embu das Artes",,,Vendas,Vendas,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @cacaushow, @cacaushow,B2C,B2C,,,,,CACAU SHOW,CACAU SHOW,cacaushow.com.br,cacaushow.com.br,Cacau Show,Cacau Show,12602.0,12602.0,,,,,https://facebook.com/cacaushow,https://facebook.com/cacaushow,,,https://www.linkedin.com/company/cacau-show,https://www.linkedin.com/company/cacau-show,Brazil,Brazil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,Cacau Comércio Eletrônico LTDA,Cacau Comércio Eletrônico LTDA,6000000000,6000000000,,,Parceiro,Comércio e Varejo,Secundário,Varejo,,,Microsoft Exchange Online; YouTube; Facebook Advertiser; Salesforce; App Nexus; Recaptcha; Cloud Flare; Criteo; Hotjar; Google Tag Manager; Facebook Connect; Godaddy Nameserver; Dstillery; Demandware; Microsoft Office 365; MediaMath; Google Analytics; Outlook,Microsoft Exchange Online; YouTube; Facebook Advertiser; Salesforce; App Nexus; Recaptcha; Cloud Flare; Criteo; Hotjar; Google Tag Manager; Facebook Connect; Godaddy Nameserver; Dstillery; Demandware; Microsoft Office 365; MediaMath; Google Analytics; Outlook
23733704192,23733704192,1975,1975,Outbound,Outbound,Barueri,Barueri,47.11-3/01,4711301,45.543.915/0001-81,45.543.915/0001-81,,,23/10/2024,2024-10-23 15:07,10/09/2024,2024-10-09 14:24,"Avenida Tucunare, 125 - Tambore, Barueri - SP, 06.460-020.","Avenida Tucunare, 125 - Tambore, Barueri - SP, 06.460-020.",,,Vendas,Vendas,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @carrefourbrasil, @carrefourbrasil,B2C,B2C,,,,,CARREFOUR,CARREFOUR,mercado.carrefour.com.br,mercado.carrefour.com.br,CARREFOUR,CARREFOUR,13200.0,13200.0,,,,,https://facebook.com/carrefourbr,https://facebook.com/carrefourbr,,,https://www.linkedin.com/company/grupo-carrefour-brasil,https://www.linkedin.com/company/grupo-carrefour-brasil,Brazil,Brazil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,CARREFOUR COMERCIO E INDUSTRIA LTDA,CARREFOUR COMERCIO E INDUSTRIA LTDA,10000000000,10000000000,,,Parceiro,Comércio e Varejo,Secundário,Varejo,,,Amazon Simple Email Service; Microsoft Exchange Online; Microsoft Office 365; App Nexus; Outlook,Amazon Simple Email Service; Microsoft Exchange Online; Microsoft Office 365; App Nexus; Outlook
23651565690,23651565690,1971,1971,Outbound,Outbound,Piracicaba,Piracicaba,28.53-4/00,2853400,61.064.911/0001-77,61.064.911/0001-77,60015,60015,25/10/2024,2024-10-25 16:15,10/08/2024,2024-10-08 14:47,"Rua Luiz de Queiroz Km 157 - Unileste, Piracicaba - SP","Rua Luiz de Queiroz Km 157 - Unileste, Piracicaba - SP",Ste 100,Ste 100,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @caterpillarinc, @caterpillarinc,B2B,B2B,,,,,CATERPILLAR,CATERPILLAR,caterpillar.com,caterpillar.com,CATERPILLAR,CATERPILLAR,1000.0,1000.0, +1 972-891-7700, +1 972-891-7700,,,https://facebook.com/caterpillar,https://facebook.com/caterpillar,,,https://www.linkedin.com/company/caterpillar-inc,https://www.linkedin.com/company/caterpillar-inc,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,CATERPILLAR BRASIL LTDA,CATERPILLAR BRASIL LTDA,2000000000,2000000000,,,Outros,Indústria e Manufatura,Secundário,Construção,,,,
23651563366,23651563366,2012,2012,Outbound,Outbound,Nova Lima,Nova Lima,29.20-4/01,2920401,01.844.555/0001-82,01.844.555/0001-82,440010,440010,25/10/2024,2024-10-25 16:15,10/08/2024,2024-10-08 14:11,"Alameda Oscar Niemeyer, 132 - Vale do Sereno, Nova Lima - MG, 34.006-049","Alameda Oscar Niemeyer, 132 - Vale do Sereno, Nova Lima - MG, 34.006-049",,,Vendas,Vendas,Minas Gerais,Minas Gerais,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @cnh_industrial_global, @cnh_industrial_global,B2B,B2B,,,,,CNH INDUSTRIAL,CNH INDUSTRIAL,CNH.com,CNH.com,CNH INDUSTRIAL,CNH INDUSTRIAL,5883.0,5883.0,,,,,,,,,https://www.linkedin.com/company/case-new-holland-const-equip-ind-private-limited,https://www.linkedin.com/company/case-new-holland-const-equip-ind-private-limited,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,CNH INDUSTRIAL BRASIL LTDA,CNH INDUSTRIAL BRASIL LTDA,5000000000,5000000000,,,Outros,Indústria e Manufatura,Secundário,Engenharia mecânica ou industrial,,,Google Tag Manager; Google Analytics,Google Tag Manager; Google Analytics
23622093708,23622093708,1966,1966,Outbound,Outbound,São Paulo,São Paulo,21.21-1/01,2121101,61.072.393/0001-33,61.072.393/0001-33,10017,10017,25/10/2024,2024-10-25 16:15,10/07/2024,2024-10-07 15:25,"Rua Alexandre Dumas, 1860 - Chacara Santo Antonio, Sao Paulo - SP","Rua Alexandre Dumas, 1860 - Chacara Santo Antonio, Sao Paulo - SP",,,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário,,,B2B,B2B; B2C,,,,,PFIZER,PFIZER,pfizer.com,pfizer.com,PFIZER,PFIZER,1796.0,1796.0, +1 212-733-2323, +1 212-733-2323,,,https://facebook.com/pfizer,https://facebook.com/pfizer,,,https://www.linkedin.com/company/pfizer,https://www.linkedin.com/company/pfizer,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,PFIZER BRASIL LTDA,PFIZER BRASIL LTDA,1000000000,1000000000,,,Outros,Indústria e Manufatura,Primário,Farmacêutica,Farma,Farma,,
23589725041,23589725041,1999,1999,Outbound,Outbound,Cotia,Cotia,21.21-1/01,2121101,60.318.797/0001-00,60.318.797/0001-00,W2 6BD,W2 6BD,25/10/2024,2024-10-25 16:14,10/07/2024,2024-10-07 14:52,"Rodovia Raposo Tavares, SN,Km 26.9, Granja Viana, Cotia, São Paulo","Rodovia Raposo Tavares, SN,Km 26.9, Granja Viana, Cotia, São Paulo",,,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @astrazeneca, @astrazeneca,B2B,B2B,,,,,ASTRAZENECA,ASTRAZENECA,astrazeneca.com,astrazeneca.com,ASTRAZENECA,ASTRAZENECA,1757.0,1757.0, +44 20 7304 5000, +44 20 7304 5000,,,https://facebook.com/astrazenecacareers,https://facebook.com/astrazenecacareers,,,https://www.linkedin.com/company/astrazeneca,https://www.linkedin.com/company/astrazeneca,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,Astrazeneca do Brasil Ltda.,Astrazeneca do Brasil Ltda.,80000000000,80000000000,,,Outros,Indústria e Manufatura,Primário,Farmacêutica,,,,
23589710962,23589710962,1865,1865,Outbound,Outbound,São Paulo,São Paulo,10.42-2/00,1042200,60.498.706/0001-57,60.498.706/0001-57,55391,55391,24/10/2024,2024-10-24 09:13,10/07/2024,2024-10-07 11:35,"Avenida Doutor Chucri Zaidan, 1240 - Vila Sao Francisco (zona Sul), Sao Paulo - SP, 04.711-130","Avenida Doutor Chucri Zaidan, 1240 - Vila Sao Francisco (zona Sul), Sao Paulo - SP, 04.711-130",,,Vendas,Vendas,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @cargill, @cargill,B2B,B2B; B2C,,,,,CARGILL,CARGILL,cargill.com,cargill.com,CARGILL,CARGILL,11751.0,11751.0, +1 952-984-0024, +1 952-984-0024,,,,,,,https://www.linkedin.com/company/cargill,https://www.linkedin.com/company/cargill,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,CARGILL AGRICOLA S A,CARGILL AGRICOLA S A,100000000000,100000000000,,,Outros,Indústria e Manufatura,Primário,Alimentos e bebidas,,,,
23572042617,23572042617,1972,1972,Outbound,Outbound,São Paulo,São Paulo,21.21-1/01,2121101,61.190.096/0001-92,61.190.096/0001-92,,,24/10/2024,2024-10-24 08:03,10/04/2024,2024-10-04 15:39,"Rua Pascoal Pais, 525 - Vila Cordeiro, Sao Paulo - SP, 04.581-060","Rua Pascoal Pais, 525 - Vila Cordeiro, Sao Paulo - SP, 04.581-060",,,Vendas,Vendas,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,,, @eurofarma, @eurofarma,B2B,B2B,,,,,EUROFARMA,EUROFARMA,eurofarma.com,eurofarma.com,EUROFARMA,EUROFARMA,10000.0,10000.0,,,,,,,,,https://www.linkedin.com/company/eurofarma,https://www.linkedin.com/company/eurofarma,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,EUROFARMA LABORATORIOS,EUROFARMA LABORATORIOS,10000000000,10000000000,,,Outros,Indústria e Manufatura,Primário,Farmacêutica,,,Microsoft Exchange Online; New Relic; Microsoft Office 365; Nginx; Marketo; Google Tag Manager; Godaddy Nameserver; Google Apps; Outlook,Microsoft Exchange Online; New Relic; Microsoft Office 365; Nginx; Marketo; Google Tag Manager; Godaddy Nameserver; Google Apps; Outlook
23505363539,23505363539,1934,1934,Outbound,Outbound,Itajaí,Itajaí,82.11-3/00,8211300,01.838.723/0001-27,01.838.723/0001-27,,,10/03/2024,2024-10-03 14:36,10/02/2024,2024-10-02 15:40,"Rua Jorge Tzachel, 475 - Fazenda, Itajai - SC, 88.301-600","Rua Jorge Tzachel, 475 - Fazenda, Itajai - SC, 88.301-600",,,Vendas,Vendas,Santa Catarina,Santa Catarina,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário,,,B2B,B2B; B2C,,,,,BRF,BRF,brf-global.com,brf-global.com,BRF,BRF,49500.0,49500.0, +55 11 2322-5061, +55 11 2322-5061,,,,,,,https://www.linkedin.com/company/brf,https://www.linkedin.com/company/brf,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,BRF SA,BRF SA,20000000000,20000000000,,,Outros,Indústria e Manufatura,Primário,Alimentos e bebidas,Alimentícia,Alimentícia,Microsoft Exchange Online; WordPress; Facebook Advertiser; Salesforce; App Nexus; Nginx; Dstillery; Google Analytics; Fatores de sucesso; Recaptcha; Hotjar; Google Tag Manager; Facebook Connect; MediaMath; Outlook,Microsoft Exchange Online; WordPress; Facebook Advertiser; Salesforce; App Nexus; Nginx; Dstillery; Google Analytics; Fatores de sucesso; Recaptcha; Hotjar; Google Tag Manager; Facebook Connect; MediaMath; Outlook
23505344379,23505344379,1998,1998,Outbound,Outbound,Jundiai,Jundiai,49.30-2/01,4930201,18.233.211/0001-30,18.233.211/0001-30,64410,64410,25/10/2024,2024-10-25 14:14,10/02/2024,2024-10-02 11:18,"Avenida Antonio Frederico Ozanan, 6.200 - Vila Rio Branco, Jundiai - SP, 13.215-276","Avenida Antonio Frederico Ozanan, 6.200 - Vila Rio Branco, Jundiai - SP, 13.215-276",,,Vendas,Vendas,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B; B2C,,,,,SOLISTICA,SOLISTICA,solistica.com,solistica.com,SOLISTICA,SOLISTICA,8537.0,8537.0,,,,,,,,,https://www.linkedin.com/company/solistica,https://www.linkedin.com/company/solistica,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,FL BRASIL HOLDING LOGISTICA E TRANSPORTE LTDA,FL BRASIL HOLDING LOGISTICA E TRANSPORTE LTDA,2000000000,2000000000,,,Fornecedor,Transporte e Logística,Terciário,Transporte/caminhões/ferrovias,,,Microsoft Exchange Online; WordPress; Salesforce; Apache; Piwik; Google Analytics; HubSpot; YouTube; Fatores de sucesso; Recaptcha; Google Tag Manager; Microsoft Office 365; Linode Hosting; Outlook,Microsoft Exchange Online; WordPress; Salesforce; Apache; Piwik; Google Analytics; HubSpot; YouTube; Fatores de sucesso; Recaptcha; Google Tag Manager; Microsoft Office 365; Linode Hosting; Outlook
23487587983,23487587983,1977,1977,Outbound,Outbound,Pouso Alegre,Pouso Alegre,46.44-3/01,4644301,02.814.497/0007-00,02.814.497/0007-00,01228-200,01228-200,10/02/2024,2024-10-02 11:02,10/01/2024,2024-10-01 17:20,"Rodovia Amg 1920, S/N","Rodovia Amg 1920, S/N",5th Floor,5th Floor,Vendas,Vendas,Minas Gerais,Minas Gerais,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário, @cimedco, @cimedco,B2B,B2B,,,,,GRUPO CIMED,GRUPO CIMED,grupocimed.com.br,grupocimed.com.br,CIMED,CIMED,4628.0,4628.0,,,,,https://facebook.com/grupocimedoficial,https://facebook.com/grupocimedoficial,,,https://www.linkedin.com/company/grupocimed,https://www.linkedin.com/company/grupocimed,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,CIMED INDUSTRIA S.A.,CIMED INDUSTRIA S.A.,2225000000000,2225000000000,,,Outros,Indústria e Manufatura,Primário,Farmacêutica,,,Microsoft Exchange Online; Salesforce; Godaddy Nameserver; Microsoft Office 365; Outlook,Microsoft Exchange Online; Salesforce; Godaddy Nameserver; Microsoft Office 365; Outlook
23451536403,23451536403,1966,1966,Inbound,Inbound,Jundiai,Jundiai,22.29-3/01,2229301,50.949.528/0001-80,50.949.528/0001-80,13209-700,13209-700,23/10/2024,2024-10-23 14:51,30/09/2024,2024-09-30 14:37,"Rua Colégio Florence 59 - Jardim Primavera, Jundiai - SP, 13.209-700","Rua Colégio Florence 59 - Jardim Primavera, Jundiai - SP, 13.209-700",,,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @astraoficialbr, @astraoficialbr,B2B,B2B,Indústria,Indústria,,,ASTRA,ASTRA,astra-sa.com,astra-sa.com,ASTRA,ASTRA,2278.0,2278.0, +55 11 4583-7736, +55 11 4583-7736,https://www.linkedin.com/company/astraoficialbr/people/,https://www.linkedin.com/company/astraoficialbr/people/,,,,,https://www.linkedin.com/company/astraoficialbr,https://www.linkedin.com/company/astraoficialbr,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,Gestão ,Gestão ,ASTRA S A INDUSTRIA E COMERCIO,ASTRA S A INDUSTRIA E COMERCIO,1000000000,1000000000,,,Outros,Indústria e Manufatura,Secundário,Engenharia mecânica ou industrial,,,Amazon Simple Email Service; WordPress; ASP.Net; Facebook Advertiser; Salesforce; Google Maps; Recaptcha; Google Tag Manager; Facebook Connect; Google Analytics; Google Apps,Amazon Simple Email Service; WordPress; ASP.Net; Facebook Advertiser; Salesforce; Google Maps; Recaptcha; Google Tag Manager; Facebook Connect; Google Analytics; Google Apps
23339936108,23339936108,2006,2006,Inbound,Inbound,Indaiatuba,Indaiatuba,21.21-1/01,2121101,33.173.097/0002-74,33.173.097/0002-74,13.347-310,13.347-310,22/10/2024,2024-10-22 09:25,27/09/2024,2024-09-27 10:56,"Alameda Capovilla, 129 - Recreio Campestre Joia, Indaiatuba - SP, 13.347-310","Alameda Capovilla, 129 - Recreio Campestre Joia, Indaiatuba - SP, 13.347-310",,,Vendas,Vendas,São Paulo,São Paulo,De 201 a 500 colaboradores  ,De 201 a 500 colaboradores  ,R$4.800.000 - R$300.000.000,De R$ 50 milhões a R$ 500 milhões,,,Primário,Primário,https://www.linkedin.com/company/cellerafarma/about/,https://www.linkedin.com/company/cellerafarma/about/,B2B,B2B,Indústria,Indústria,,,CELLERA FARMA,CELLERA FARMA,cellerafarma.com.br,cellerafarma.com.br,CELLERADELTA,CELLERADELTA,400.0,400.0,,,https://www.linkedin.com/company/cellerafarma/about/,https://www.linkedin.com/company/cellerafarma/about/,,,,,https://www.linkedin.com/company/cellerafarma,https://www.linkedin.com/company/cellerafarma,Brasil,Brasil,,,Média,Média,Gabriel Barros,Gabriel Barros,,,CELLERA FARMACEUTICA SA,CELLERA FARMACEUTICA SA,416000000,416000000,,,Outros,Indústria e Manufatura,Primário,Farmacêutica,Indústria Farmacêutica,Indústria Farmacêutica,Microsoft Exchange Online; YouTube; Route 53; Typekit By Adobe; WordPress; Google Tag Manager; Facebook Advertiser; Microsoft Office 365; Apache; Recaptcha; Google Analytics; Outlook,Microsoft Exchange Online; YouTube; Route 53; Typekit By Adobe; WordPress; Google Tag Manager; Facebook Advertiser; Microsoft Office 365; Apache; Recaptcha; Google Analytics; Outlook
23295845205,23295845205,2010,2010,Indicação,Indicação,Ribeirão Preto,Ribeirão Preto,81.11-7/00,8111700,13.843.605/0001-96,13.843.605/0001-96,,,16/10/2024,2024-10-16 11:35,26/09/2024,2024-09-26 14:47,"Rua Maria da Gloria Machado Sant'anna, 430 - Ribeirania, Ribeirao Preto - SP, 14.096-270.","Rua Maria da Gloria Machado Sant'anna, 430 - Ribeirania, Ribeirao Preto - SP, 14.096-270.",,,Vendas,Vendas,São Paulo,São Paulo,De 51 a 200 colaboradores ,De 51 a 200 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 30 milhões a R$ 50 milhões,,,Primário,Primário, @grupolyaservicos, @grupolyaservicos,B2B,B2B,,,,,GRUPO LYA,GRUPO LYA,lya.com.br,lya.com.br,GRUPO LYA,GRUPO LYA,100.0,100.0,,,,,https://facebook.com/lyaservicos,https://facebook.com/lyaservicos,,,https://www.linkedin.com/in/grupolyaservicos/,https://www.linkedin.com/in/grupolyaservicos/,Brasil,Brasil,,,Pequena,Pequena,Gabriel Barros,Gabriel Barros,,,LYA SERVICOS ESPECIALIZADOS,LYA SERVICOS ESPECIALIZADOS,500000.0,500000.0,,,Acionista,Serviços Profissionais,Secundário,Serviços de instalações,,,Google Maps,Google Maps
23260857903,23260857903,2017,2017,Indicação,Indicação,Cravinhos,Cravinhos,82.11-3/00,8211300,08.864.422/0001-17,08.864.422/0001-17,,,21/10/2024,2024-10-21 15:34,25/09/2024,2024-09-25 11:13,"SP-330, 21500, Cravinhos - SP, 14140-000","SP-330, 21500, Cravinhos - SP, 14140-000",,,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário, @longpinghightech, @longpinghightech,B2B,B2B,Indústria,Indústria,,,Long Ping High-Tech,Long Ping High-Tech,lpht.com.br,lpht.com.br,Long Ping High-Tech,Long Ping High-Tech,2000.0,2000.0,,,https://www.linkedin.com/company/longping-high-tech/about/,https://www.linkedin.com/company/longping-high-tech/about/,,,,,https://www.linkedin.com/company/longping-high-tech,https://www.linkedin.com/company/longping-high-tech,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,Longping High Tech Biotecnologia Ltda,Longping High Tech Biotecnologia Ltda,1000000000,1000000000,,,Outros,Indústria e Manufatura,Primário,Alimentos e bebidas,,,Microsoft Exchange Online; YouTube; Route 53; Microsoft Office 365; Google Tag Manager; Google Analytics; Outlook,Microsoft Exchange Online; YouTube; Route 53; Microsoft Office 365; Google Tag Manager; Google Analytics; Outlook
22924817669,22924817669,1953,1953,,,,,,,7855200000130,7855200000130,61760-000,61760-000,25/10/2024,2024-10-25 16:15,09/11/2024,2024-09-11 14:15,"Avenida M. Dias Branco, 1400 - Bairro Pici, Fortaleza - CE","Avenida M. Dias Branco, 1400 - Bairro Pici, Fortaleza - CE",,,Vendas,Vendas,Ceara,Ceara,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,M. DIAS BRANCO,M. DIAS BRANCO,mdiasbranco.com.br,mdiasbranco.com.br,M. Dias Branco,M. Dias Branco,250.0,250.0, +55 800 702 5509, +55 800 702 5509,https://www.linkedin.com/company/mdiasbranco/,https://www.linkedin.com/company/mdiasbranco/,,,,,https://www.linkedin.com/company/m--dias-branco,https://www.linkedin.com/company/m--dias-branco,Brasil,Brasil,,,Grande,Grande,Alexandra Teixeira,Alexandra Teixeira,,,M. Dias Branco S.A. Indústria e Comércio de Alimentos,M. Dias Branco S.A. Indústria e Comércio de Alimentos,1300000000000,1300000000000,,,Outros,Indústria e Manufatura,Primário,Alimentos e bebidas,,,Microsoft Exchange Online; WordPress; Instagram; Google Tag Manager; amCharts; Microsoft Office 365; Outlook,Microsoft Exchange Online; WordPress; Instagram; Google Tag Manager; amCharts; Microsoft Office 365; Outlook
