Id do registro_new,Id do registro_ref,ID da Empresa_new,ID da Empresa_ref,ID do Negócio_new,ID do Negócio_ref,Nome do Contato_new,Nome do Contato_ref,Responsável_new,Responsável_ref,Equipe_new,Equipe_ref,Nível de Relacionamento_new,Nível de Relacionamento_ref,Data de Criação_new,Data de Criação_ref,Atualizado em_new,Atualizado em_ref,Função de Compra_new,Função de Compra_ref,Função de Impacto_new,Função de Impacto_ref,Função de Formalização_new,Função de Formalização_ref,Assinante_new,Assinante_ref,Cargo_new,Cargo_ref,Departamento_new,Departamento_ref,Área_new,Área_ref,Equipe.1_new,Equipe.1_ref,Líder Direto_new,Líder Direto_ref,Telefone Fixo_new,Telefone Fixo_ref,Número de Celular_new,Número de Celular_ref,E-mail_new,E-mail_ref,URL do Linkedin_new,URL do Linkedin_ref,Instagram_new,Instagram_ref,Endereço_new,Endereço_ref,Canal Preferido_new,Canal Preferido_ref,RG_new,RG_ref,CPF_new,CPF_ref,Estado Civil_new,Estado Civil_ref,Profissão_new,Profissão_ref,Idade_new,Idade_ref,Sexo_new,Sexo_ref,Data de Nascimento_new,Data de Nascimento_ref
7652,7652,8652,8652,9652,9652,Antônia Alves,Antônia Alves,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Alto,Alto,19/04/2024,"abril 19, 2024",19/04/2024,19/04/2024,Tomador de Decisão,Decisor,Admin,Admin,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Coordenador,Coordenador,Marketing,Marketing,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Gerente,Gerente,+55 (11) 3000-2612,+55 (11) 3000-2612,+55 (11) 98124-7596,+55 (11) 98124-7596,antônia.alves@gmail.com,antônia.alves@gmail.com,http://linkedin.com/in/antôniaalves,http://linkedin.com/in/antôniaalves,@antôniaalves,@antôniaalves,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,304235259,304235259,456.789.123-64,456.789.123-64,Solteiro,Solteiro(a),Economista,Economista,47,47,Masculino,Masculino,22/02/1980,22/02/1980
242,242,1242,1242,2242,2242,Lucas Lima,Lucas Lima,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Alto,Alto,20/04/2024,"abril 20, 2024",20/04/2024,20/04/2024,Coach,Coach,Campeão,Campeão,Signatário,Signatário,Time Financeiro,Time Financeiro,Analista,Analista,Jurídico,Jurídico,Operações,Operações,Operações,Operações,Coordenador,Coordenador,+55 (11) 3000-3724,+55 (11) 3000-3724,+55 (11) 98832-8956,+55 (11) 98832-8956,lucas.lima@gmail.com,lucas.lima@gmail.com,http://linkedin.com/in/lucaslima,http://linkedin.com/in/lucaslima,@lucaslima,@lucaslima,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,276777762,276777762,321.654.987-91,321.654.987-91,Viúvo,Viúvo(a),Economista,Economista,45,45,Não Binário,Não Binário,23/02/1980,23/02/1980
9490,9490,10490,10490,11490,11490,Marcos Silva,Marcos Silva,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,21/04/2024,"abril 21, 2024",21/04/2024,21/04/2024,Tomador de Decisão,Decisor,Usuário,Usuário,Signatário,Signatário,Time Financeiro,Time Financeiro,Gerente,Gerente,Financeiro,Financeiro,Executivo,Executivo,Executivo,Executivo,Head,Head,+55 (11) 3000-1998,+55 (11) 3000-1998,+55 (11) 99531-6138,+55 (11) 99531-6138,marcos.silva@gmail.com,marcos.silva@gmail.com,http://linkedin.com/in/marcossilva,http://linkedin.com/in/marcossilva,@marcossilva,@marcossilva,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,639931481,639931481,654.321.789-82,654.321.789-82,Separado,Separado(a),Engenheiro,Engenheiro,29,29,Masculino,Masculino,24/02/1980,24/02/1980
4034,4034,5034,5034,6034,6034,Gabriel Gomes,Gabriel Gomes,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Baixo,Baixo,22/04/2024,"abril 22, 2024",22/04/2024,22/04/2024,Bloqueador,Bloqueador,Admin,Admin,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,C-Level,C-Level,Financeiro,Financeiro,Planejamento,Planejamento,Planejamento,Planejamento,CEO,CEO,+55 (11) 3000-1651,+55 (11) 3000-1651,+55 (11) 99268-2343,+55 (11) 99268-2343,gabriel.gomes@gmail.com,gabriel.gomes@gmail.com,http://linkedin.com/in/gabrielgomes,http://linkedin.com/in/gabrielgomes,@gabrielgomes,@gabrielgomes,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,379995032,379995032,159.357.486-06,159.357.486-06,Solteiro,Solteiro(a),Economista,Economista,43,43,Masculino,Masculino,25/02/1980,25/02/1980
9225,9225,10225,10225,11225,11225,João Pereira,João Pereira,Luiza Aduan,Luiza Aduan,Vendas,Vendas,Alto,Alto,23/04/2024,"abril 23, 2024",23/04/2024,23/04/2024,Tomador de Decisão,Decisor,Usuário,Usuário,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Vendas,Vendas,Operações,Operações,Operações,Operações,Gerente,Gerente,+55 (11) 3000-9808,+55 (11) 3000-9808,+55 (11) 98436-9288,+55 (11) 98436-9288,joão.pereira@gmail.com,joão.pereira@gmail.com,http://linkedin.com/in/joãopereira,http://linkedin.com/in/joãopereira,@joãopereira,@joãopereira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,362298393,362298393,246.810.121-90,246.810.121-90,Separado,Separado(a),Economista,Economista,57,57,Não Binário,Não Binário,26/02/1980,26/02/1980
4334,4334,5334,5334,6334,6334,Gabriel Oliveira,Gabriel Oliveira,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,24/04/2024,"abril 24, 2024",24/04/2024,24/04/2024,Tomador de Decisão,Decisor,Admin,Admin,Signatário,Signatário,Sem Função de Faturamento,Sem Função de Faturamento,Analista,Analista,Marketing,Marketing,Planejamento,Planejamento,Planejamento,Planejamento,Coordenador,Coordenador,+55 (11) 3000-3546,+55 (11) 3000-3546,+55 (11) 98557-5616,+55 (11) 98557-5616,gabriel.oliveira@gmail.com,gabriel.oliveira@gmail.com,http://linkedin.com/in/gabrieloliveira,http://linkedin.com/in/gabrieloliveira,@gabrieloliveira,@gabrieloliveira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,642678844,642678844,357.951.486-52,357.951.486-52,Casado,Casado(a),Administrador,Administrador,35,35,Masculino,Masculino,27/02/1980,27/02/1980
7240,7240,8240,8240,9240,9240,Carlos Oliveira,Carlos Oliveira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Baixo,Baixo,25/04/2024,"abril 25, 2024",25/04/2024,25/04/2024,Coach,Coach,Campeão,Campeão,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Coordenador,Coordenador,Marketing,Marketing,Operações,Operações,Operações,Operações,Gerente,Gerente,+55 (11) 3000-8007,+55 (11) 3000-8007,+55 (11) 99148-1158,+55 (11) 99148-1158,carlos.oliveira@gmail.com,carlos.oliveira@gmail.com,http://linkedin.com/in/carlosoliveira,http://linkedin.com/in/carlosoliveira,@carlosoliveira,@carlosoliveira,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,996139578,996139578,123.456.789-09,123.456.789-09,Viúvo,Viúvo(a),Empreendedor,Empreendedor,20,20,Feminino,Feminino,28/02/1980,28/02/1980
5795,5795,6795,6795,7795,7795,Bruno Santos,Bruno Santos,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,26/04/2024,"abril 26, 2024",26/04/2024,26/04/2024,Tomador de Decisão,Decisor,Admin,Admin,Signatário,Signatário,Time Financeiro,Time Financeiro,CEO,CEO,Gestão,Gestão,Executivo,Executivo,Executivo,Executivo,,,+55 (11) 3000-3532,+55 (11) 3000-3532,+55 (11) 99895-4878,+55 (11) 99895-4878,bruno.santos@gmail.com,bruno.santos@gmail.com,http://linkedin.com/in/brunosantos,http://linkedin.com/in/brunosantos,@brunosantos,@brunosantos,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,292587044,292587044,987.654.321-00,987.654.321-00,Solteiro,Solteiro(a),Economista,Economista,28,28,Não Binário,Não Binário,29/02/1980,29/02/1980
7542,7542,8542,8542,9542,9542,Bruno Souza,Bruno Souza,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,27/04/2024,"abril 27, 2024",27/04/2024,27/04/2024,Tomador de Decisão,Decisor,Campeão,Campeão,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Diretor,Diretor,Vendas,Vendas,Planejamento,Planejamento,Planejamento,Planejamento,C-Level,C-Level,+55 (11) 3000-4728,+55 (11) 3000-4728,+55 (11) 98456-1387,+55 (11) 98456-1387,bruno.souza@gmail.com,bruno.souza@gmail.com,http://linkedin.com/in/brunosouza,http://linkedin.com/in/brunosouza,@brunosouza,@brunosouza,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,174539964,174539964,456.789.123-64,456.789.123-64,Separado,Separado(a),Administrador,Administrador,52,52,Feminino,Feminino,01/03/1980,01/03/1980
627,627,1627,1627,2627,2627,Patrícia Rodrigues,Patrícia Rodrigues,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,28/04/2024,"abril 28, 2024",28/04/2024,28/04/2024,Influenciador,Influenciador,Admin,Admin,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Head,Head,Financeiro,Financeiro,Operações,Operações,Operações,Operações,Diretor,Diretor,+55 (11) 3000-8119,+55 (11) 3000-8119,+55 (11) 98707-6139,+55 (11) 98707-6139,patrícia.rodrigues@gmail.com,patrícia.rodrigues@gmail.com,http://linkedin.com/in/patríciarodrigues,http://linkedin.com/in/patríciarodrigues,@patríciarodrigues,@patríciarodrigues,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,513600440,513600440,321.654.987-91,321.654.987-91,Viúvo,Viúvo(a),Engenheiro,Engenheiro,51,51,Não Binário,Não Binário,02/03/1980,02/03/1980
5144,5144,6144,6144,7144,7144,Maria Gomes,Maria Gomes,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,29/04/2024,"abril 29, 2024",29/04/2024,29/04/2024,Bloqueador,Bloqueador,Admin,Admin,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Gerente,Gerente,Jurídico,Jurídico,Planejamento,Planejamento,Planejamento,Planejamento,Head,Head,+55 (11) 3000-5920,+55 (11) 3000-5920,+55 (11) 99038-6067,+55 (11) 99038-6067,maria.gomes@gmail.com,maria.gomes@gmail.com,http://linkedin.com/in/mariagomes,http://linkedin.com/in/mariagomes,@mariagomes,@mariagomes,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,695295870,695295870,654.321.789-82,654.321.789-82,Viúvo,Viúvo(a),Empreendedor,Empreendedor,57,57,Não Binário,Não Binário,03/03/1980,03/03/1980
3444,3444,4444,4444,5444,5444,Rafael Rodrigues,Rafael Rodrigues,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Baixo,Baixo,30/04/2024,"abril 30, 2024",30/04/2024,30/04/2024,Campeão,Champion,Campeão,Campeão,Signatário,Signatário,Sem Função de Faturamento,Sem Função de Faturamento,Gerente,Gerente,Financeiro,Financeiro,Executivo,Executivo,Executivo,Executivo,Head,Head,+55 (11) 3000-6279,+55 (11) 3000-6279,+55 (11) 98952-8238,+55 (11) 98952-8238,rafael.rodrigues@gmail.com,rafael.rodrigues@gmail.com,http://linkedin.com/in/rafaelrodrigues,http://linkedin.com/in/rafaelrodrigues,@rafaelrodrigues,@rafaelrodrigues,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,952266893,952266893,159.357.486-06,159.357.486-06,Casado,Casado(a),Economista,Economista,50,50,Não Binário,Não Binário,04/03/1980,04/03/1980
3263,3263,4263,4263,5263,5263,Rafael Souza,Rafael Souza,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Alto,Alto,01/05/2024,"maio 1, 2024",01/05/2024,01/05/2024,Tomador de Decisão,Decisor,Campeão,Campeão,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Gerente,Gerente,Jurídico,Jurídico,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Head,Head,+55 (11) 3000-1757,+55 (11) 3000-1757,+55 (11) 98501-8784,+55 (11) 98501-8784,rafael.souza@gmail.com,rafael.souza@gmail.com,http://linkedin.com/in/rafaelsouza,http://linkedin.com/in/rafaelsouza,@rafaelsouza,@rafaelsouza,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,871318048,871318048,246.810.121-90,246.810.121-90,Solteiro,Solteiro(a),Empreendedor,Empreendedor,59,59,Não Binário,Não Binário,05/03/1980,05/03/1980
7612,7612,8612,8612,9612,9612,Luiz Lima,Luiz Lima,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,02/05/2024,"maio 2, 2024",02/05/2024,02/05/2024,Bloqueador,Bloqueador,Admin,Admin,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,C-Level,C-Level,Jurídico,Jurídico,Planejamento,Planejamento,Planejamento,Planejamento,CEO,CEO,+55 (11) 3000-5082,+55 (11) 3000-5082,+55 (11) 99878-2988,+55 (11) 99878-2988,luiz.lima@gmail.com,luiz.lima@gmail.com,http://linkedin.com/in/luizlima,http://linkedin.com/in/luizlima,@luizlima,@luizlima,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,910943524,910943524,357.951.486-52,357.951.486-52,Viúvo,Viúvo(a),Gerente,Gerente,46,46,Masculino,Masculino,06/03/1980,06/03/1980
7940,7940,8940,8940,9940,9940,Carlos Lima,Carlos Lima,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Alto,Alto,03/05/2024,"maio 3, 2024",03/05/2024,03/05/2024,Influenciador,Influenciador,Campeão,Campeão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Vendas,Vendas,Planejamento,Planejamento,Planejamento,Planejamento,Gerente,Gerente,+55 (11) 3000-5499,+55 (11) 3000-5499,+55 (11) 98900-2269,+55 (11) 98900-2269,carlos.lima@gmail.com,carlos.lima@gmail.com,http://linkedin.com/in/carloslima,http://linkedin.com/in/carloslima,@carloslima,@carloslima,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,443285529,443285529,123.456.789-09,123.456.789-09,Solteiro,Solteiro(a),Administrador,Administrador,27,27,Não Binário,Não Binário,07/03/1980,07/03/1980
7634,7634,8634,8634,9634,9634,Maria Lima,Maria Lima,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,04/05/2024,"maio 4, 2024",04/05/2024,04/05/2024,Influenciador,Influenciador,Admin,Admin,Signatário,Signatário,Time Financeiro,Time Financeiro,Analista,Analista,Tecnologia,Tecnologia,Executivo,Executivo,Executivo,Executivo,Coordenador,Coordenador,+55 (11) 3000-4388,+55 (11) 3000-4388,+55 (11) 99705-7883,+55 (11) 99705-7883,maria.lima@gmail.com,maria.lima@gmail.com,http://linkedin.com/in/marialima,http://linkedin.com/in/marialima,@marialima,@marialima,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,612153089,612153089,987.654.321-00,987.654.321-00,Viúvo,Viúvo(a),Gerente,Gerente,52,52,Não Binário,Não Binário,08/03/1980,08/03/1980
476,476,1476,1476,2476,2476,Antônia Pereira,Antônia Pereira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,05/05/2024,"maio 5, 2024",05/05/2024,05/05/2024,Influenciador,Influenciador,Campeão,Campeão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Gerente,Gerente,Financeiro,Financeiro,Operações,Operações,Operações,Operações,Head,Head,+55 (11) 3000-7624,+55 (11) 3000-7624,+55 (11) 99483-3704,+55 (11) 99483-3704,antônia.pereira@gmail.com,antônia.pereira@gmail.com,http://linkedin.com/in/antôniapereira,http://linkedin.com/in/antôniapereira,@antôniapereira,@antôniapereira,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,523076025,523076025,456.789.123-64,456.789.123-64,Casado,Casado(a),Administrador,Administrador,26,26,Feminino,Feminino,09/03/1980,09/03/1980
7450,7450,8450,8450,9450,9450,Maria Souza,Maria Souza,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,06/05/2024,"maio 6, 2024",06/05/2024,06/05/2024,Influenciador,Influenciador,Campeão,Campeão,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,C-Level,C-Level,Jurídico,Jurídico,Operações,Operações,Operações,Operações,CEO,CEO,+55 (11) 3000-7211,+55 (11) 3000-7211,+55 (11) 98569-7906,+55 (11) 98569-7906,maria.souza@gmail.com,maria.souza@gmail.com,http://linkedin.com/in/mariasouza,http://linkedin.com/in/mariasouza,@mariasouza,@mariasouza,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,904258674,904258674,321.654.987-91,321.654.987-91,Casado,Casado(a),Engenheiro,Engenheiro,19,19,Masculino,Masculino,10/03/1980,10/03/1980
