ID da Empresa_new,ID da Empresa_ref,Nome da Empresa_new,Nome da Empresa_ref,Responsável_new,Responsável_ref,Equipe Responsável_new,Equipe Responsável_ref,Created At_new,Created At_ref,Atualizado em_new,Atualizado em_ref,CNPJ_new,CNPJ_ref,Razão Social_new,Razão Social_ref,Modelo de Mercado_new,Modelo de Mercado_ref,Setor_new,Setor_ref,Indústria_new,Indústria_ref,Segmento_new,Segmento_ref,Modelo de Negócio_new,Modelo de Negócio_ref,Modelo de Receita_new,Modelo de Receita_ref,CNAE_new,CNAE_ref,Estágio de escala_new,Estágio de escala_ref,Porte da Empresa_new,Porte da Empresa_ref,Número de Funcionários_new,Número de Funcionários_ref,Receita Anual_new,Receita Anual_ref,Endereço_new,Endereço_ref,Ano de Fundação_new,Ano de Fundação_ref,Telefone_new,Telefone_ref,URL do Site_new,URL do Site_ref,Página do Linkedin da Empresa_new,Página do Linkedin da Empresa_ref,Instagram_new,Instagram_ref,Número de CNPJs vinculados_new,Número de CNPJs vinculados_ref
00000011,00000011,Aliance JJ,Aliance JJ,Marcos André,Marcos André,Pessoas,Pessoas,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Aliance JJ LTDA,Aliance JJ LTDA,B2B2C,B2B2C,Secundário,Secundário,Entretenimento e Mídia,Entretenimento e Mídia,Streaming de Vídeo,Streaming de Vídeo,,,,,,,,,Micro,Microempresa,11-100,23,R$4.800.000 - R$300.000.000,"R$35.000.000,00","R. José Maria Lisboa, 340 - Jardim Paulista, São Paulo - SP, 01423-010","R. José Maria Lisboa, 340 - Jardim Paulista, São Paulo - SP, 01423-010",2011,2011,,,www.aliancejj.com.br,www.aliancejj.com.br,https://www.linkedin.com/in/aliance-jj,https://www.linkedin.com/in/aliance-jj,https://www.instagram.com/aliance-jj,https://www.instagram.com/aliance-jj,1,1
00000012,00000012,Bioritmo,Bioritmo,Felipe Vieira,Felipe Vieira,Operações,Operações,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Bioritmo LTDA,Bioritmo LTDA,D2C,D2C,Terciário,Terciário,Bens de Consumo,Bens de Consumo,Eletrônicos de Consumo,Eletrônicos de Consumo,,,,,,,,,Média,Média,11-100,67,R$300.000.000 - R$1.000.000.000,"$350.000.000,00","R. José Maria Lisboa, 460 - Jardim Paulista, São Paulo - SP, 01423-011","R. José Maria Lisboa, 460 - Jardim Paulista, São Paulo - SP, 01423-011",2012,2012,,,www.bioritmo.com.br,www.bioritmo.com.br,https://www.linkedin.com/in/bioritmo,https://www.linkedin.com/in/bioritmo,https://www.instagram.com/bioritmo,https://www.instagram.com/bioritmo,1,1
00000013,00000013,Nike,Nike,Felipe Vieira,Felipe Vieira,Parcerias,Parcerias,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Nike S/A,Nike S/A,G2C,G2C,Secundário,Secundário,Energia Elétrica,Energia Elétrica,Energias Renováveis,Energias Renováveis,,,,,,,,,Grande,Grande empresa,11-100,23,,Sem informação,"R. José Maria Lisboa, 560 - Jardim Paulista, São Paulo - SP, 01423-012","R. José Maria Lisboa, 560 - Jardim Paulista, São Paulo - SP, 01423-012",2012,2012,,,www.nike.com.br,www.nike.com.br,https://www.linkedin.com/in/nike,https://www.linkedin.com/in/nike,https://www.instagram.com/nike,https://www.instagram.com/nike,1,1
00000014,00000014,Escala.Ai,Escala.Ai,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Escala.ai Sistemas de Inteligencia de Negocios LTDA,Escala.ai Sistemas de Inteligencia de Negocios LTDA,B2B,B2B,Primário,Primário,Serviços Profissionais,Serviços Profissionais,Consultoria,Consultoria,,,,,,,,,Micro,Microempresa,6-10,8-8,R$4.800.000 - R$300.000.000,11 milhões,"R. José Maria Lisboa, 480 - Jardim Paulista, São Paulo - SP, 01423-001","R. José Maria Lisboa, 480 - Jardim Paulista, São Paulo - SP, 01423-001",2020,2020,,,https://www.escala.ai/,https://www.escala.ai/,https://www.linkedin.com/in/bazzi/,https://www.linkedin.com/in/bazzi/,https://www.instagram.com/ale.bazzii/,https://www.instagram.com/ale.bazzii/,1,1
00000015,00000015,Supermercado União,Supermercado União,Rafael Giacomini,Rafael Giacomini,Marketing,Marketing,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Supermercado União LTDA,Supermercado União LTDA,B2C,B2C,Secundário,Secundário,Automotiva,Automotiva,Veículos Elétricos,Veículos Elétricos,,,,,,,,,Média,Média,6-10,8-4,R$360.000 - R$4.800.000,"R$1.000.000,01","R. José Maria Lisboa, 420 - Jardim Paulista, São Paulo - SP, 01423-002","R. José Maria Lisboa, 420 - Jardim Paulista, São Paulo - SP, 01423-002",2010,2010,,,www.supermercadounião.com.br,www.supermercadounião.com.br,https://www.linkedin.com/in/supermercado-união,https://www.linkedin.com/in/supermercado-união,https://www.instagram.com/supermercado-união,https://www.instagram.com/supermercado-união,1,1
00000016,00000016,Grama Verde,Grama Verde,Luiza Aduan,Luiza Aduan,Pessoas,Pessoas,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Grama Verde LTDA,Grama Verde LTDA,B2B,B2B,Terciário,Terciário,Tecnologia e Eletrônicos,Tecnologia e Eletrônicos,Semicondutores,Semicondutores,,,,,,,,,Grande,Grande empresa,101-500,206,R$4.800.000 - R$300.000.000,"R$35.000.000,01","R. José Maria Lisboa, 380 - Jardim Paulista, São Paulo - SP, 01423-003","R. José Maria Lisboa, 380 - Jardim Paulista, São Paulo - SP, 01423-003",1990,1990,,,www.gramaverde.com.br,www.gramaverde.com.br,https://www.linkedin.com/in/grama-verde,https://www.linkedin.com/in/grama-verde,https://www.instagram.com/grama-verde,https://www.instagram.com/grama-verde,1,1
00000017,00000017,Quadro,Quadro,Vinícius Freitas,Vinícius Freitas,Operações,Operações,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Quadro S/A,Quadro S/A,B2G,B2G,Secundário,Secundário,Farmacêutica,Farmacêutica,Biotecnologia Médica,Biotecnologia Médica,,,,,,,,,Pequena,Empresa de Pequeno Porte,101-500,"187,1",R$300.000.000 - R$1.000.000.000,"$350.000.001,00","R. José Maria Lisboa, 580 - Jardim Paulista, São Paulo - SP, 01423-004","R. José Maria Lisboa, 580 - Jardim Paulista, São Paulo - SP, 01423-004",1980,1980,,,www.quadro.com.br,www.quadro.com.br,https://www.linkedin.com/in/quadro,https://www.linkedin.com/in/quadro,https://www.instagram.com/quadro,https://www.instagram.com/quadro,1,1
00000018,00000018,Madeireira Vitória,Madeireira Vitória,Marcos André,Marcos André,Parcerias,Parcerias,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Madeireira Vitória LTDA,Madeireira Vitória LTDA,C2C,C2C,Terciário,Terciário,Alimentos e Bebidas,Alimentos e Bebidas,Orgânicos e Naturais,Orgânicos e Naturais,,,,,,,,,Micro,Microempresa,101-500,"168,2",R$4.800.000 - R$300.000.000,R$100 milhões,"R. José Maria Lisboa, 480 - Jardim Paulista, São Paulo - SP, 01423-006","R. José Maria Lisboa, 480 - Jardim Paulista, São Paulo - SP, 01423-006",2011,2011,,,www.madeireiravitória.com.br,www.madeireiravitória.com.br,https://www.linkedin.com/in/madeireira-vitória,https://www.linkedin.com/in/madeireira-vitória,https://www.instagram.com/madeireira-vitória,https://www.instagram.com/madeireira-vitória,1,1
00000019,00000019,Conforto Estofados,Conforto Estofados,Felipe Vieira,Felipe Vieira,Vendas,Vendas,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Conforto Estofados LTDA,Conforto Estofados LTDA,B2B2C,B2B2C,Primário,Primário,A&B,A&B,Distribuição,Distribuição,,,,,,,,,Micro,Microempresa,101-500,"149,3",R$360.000 - R$4.800.000,"R$1.000.000,01","R. José Maria Lisboa, 480 - Jardim Paulista, São Paulo - SP, 01423-007","R. José Maria Lisboa, 480 - Jardim Paulista, São Paulo - SP, 01423-007",2012,2012,,,www.confortoestofados.com.br,www.confortoestofados.com.br,https://www.linkedin.com/in/conforto-estofados,https://www.linkedin.com/in/conforto-estofados,https://www.instagram.com/conforto-estofados,https://www.instagram.com/conforto-estofados,1,1
00000020,00000020,LG Monitores,LG Monitores,Alexandre Bazzi,Alexandre Bazzi,Marketing,Marketing,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,LG Monitores S/A,LG Monitores S/A,B2C,B2C,Secundário,Secundário,Química,Química,Agroquímicos,Agroquímicos,,,,,,,,,Média,Média,6-10,8-7,R$4.800.000 - R$300.000.000,"R$35.000.000,01","R. José Maria Lisboa, 470 - Jardim Paulista, São Paulo - SP, 01423-007","R. José Maria Lisboa, 470 - Jardim Paulista, São Paulo - SP, 01423-007",2020,2020,,,www.lgmonitores.com.br,www.lgmonitores.com.br,https://www.linkedin.com/in/lg-monitores,https://www.linkedin.com/in/lg-monitores,https://www.instagram.com/lg-monitores,https://www.instagram.com/lg-monitores,1,1
00000021,00000021,DELL Computadores,DELL Computadores,Rafael Giacomini,Rafael Giacomini,Pessoas,Pessoas,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,DELL Computadores S/A,DELL Computadores S/A,B2B,B2B,Terciário,Terciário,Energia,Energia,Energias Renováveis,Energias Renováveis,,,,,,,,,Micro,Microempresa,6-10,8-6,R$300.000.000 - R$1.000.000.000,"$350.000.001,00","R. José Maria Lisboa, 486 - Jardim Paulista, São Paulo - SP, 01423-008","R. José Maria Lisboa, 486 - Jardim Paulista, São Paulo - SP, 01423-008",2010,2010,,,www.dellcomputadores.com.br,www.dellcomputadores.com.br,https://www.linkedin.com/in/dell-computadores,https://www.linkedin.com/in/dell-computadores,https://www.instagram.com/dell-computadores,https://www.instagram.com/dell-computadores,1,1
00000022,00000022,Apple,Apple,Luiza Aduan,Luiza Aduan,Vendas,Vendas,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Apple LTDA,Apple LTDA,B2G,B2G,Secundário,Secundário,Construção,Construção,Construção Verde,Construção Verde,,,,,,,,,Média,Média,,"-83,8",R$4.800.000 - R$300.000.000,11 milhões,"R. José Maria Lisboa, 320 - Jardim Paulista, São Paulo - SP, 01423-009","R. José Maria Lisboa, 320 - Jardim Paulista, São Paulo - SP, 01423-009",1990,1990,,,www.apple.com.br,www.apple.com.br,https://www.linkedin.com/in/apple,https://www.linkedin.com/in/apple,https://www.instagram.com/apple,https://www.instagram.com/apple,1,1
,,Samsung,Samsung,Vinícius Freitas,Vinícius Freitas,Marketing,Marketing,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Samsung LTDA,Samsung LTDA,C2C,C2C,Primário,Primário,Aeronáutica,Aeronáutica,Aviação Comercial,Aviação Comercial,,,,,,,,,Grande,Grande empresa,,"-148,8",R$360.000 - R$4.800.000,"R$1.000.000,01","R. José Maria Lisboa, 100 - Jardim Paulista, São Paulo - SP, 01423-010","R. José Maria Lisboa, 100 - Jardim Paulista, São Paulo - SP, 01423-010",1980,1980,,,www.samsung.com.br,www.samsung.com.br,https://www.linkedin.com/in/samsung,https://www.linkedin.com/in/samsung,https://www.instagram.com/samsung,https://www.instagram.com/samsung,1,1
,,Aliance JJ,Aliance JJ,Marcos André,Marcos André,Pessoas,Pessoas,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Aliance JJ LTDA,Aliance JJ LTDA,B2B2C,B2B2C,Secundário,Secundário,Entretenimento e Mídia,Entretenimento e Mídia,Streaming de Vídeo,Streaming de Vídeo,,,,,,,,,Micro,Microempresa,,"-213,8",R$4.800.000 - R$300.000.000,"R$35.000.000,01","R. José Maria Lisboa, 340 - Jardim Paulista, São Paulo - SP, 01423-011","R. José Maria Lisboa, 340 - Jardim Paulista, São Paulo - SP, 01423-011",2011,2011,,,www.aliancejj.com.br,www.aliancejj.com.br,https://www.linkedin.com/in/aliance-jj,https://www.linkedin.com/in/aliance-jj,https://www.instagram.com/aliance-jj,https://www.instagram.com/aliance-jj,1,1
,,Bioritmo,Bioritmo,Felipe Vieira,Felipe Vieira,Operações,Operações,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Bioritmo LTDA,Bioritmo LTDA,D2C,D2C,Terciário,Terciário,Bens de Consumo,Bens de Consumo,Eletrônicos de Consumo,Eletrônicos de Consumo,,,,,,,,,Média,Média,,"-278,8",R$300.000.000 - R$1.000.000.000,"$350.000.001,00","R. José Maria Lisboa, 460 - Jardim Paulista, São Paulo - SP, 01423-012","R. José Maria Lisboa, 460 - Jardim Paulista, São Paulo - SP, 01423-012",2012,2012,,,www.bioritmo.com.br,www.bioritmo.com.br,https://www.linkedin.com/in/bioritmo,https://www.linkedin.com/in/bioritmo,https://www.instagram.com/bioritmo,https://www.instagram.com/bioritmo,1,1
00000026,00000026,Nike,Nike,Felipe Vieira,Felipe Vieira,Parcerias,Parcerias,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Nike S/A,Nike S/A,G2C,G2C,Secundário,Secundário,Energia Elétrica,Energia Elétrica,Energias Renováveis,Energias Renováveis,,,,,,,,,Grande,Grande empresa,,"-343,8",,Sem informação,"R. José Maria Lisboa, 560 - Jardim Paulista, São Paulo - SP, 01423-013","R. José Maria Lisboa, 560 - Jardim Paulista, São Paulo - SP, 01423-013",2012,2012,,,www.nike.com.br,www.nike.com.br,https://www.linkedin.com/in/nike,https://www.linkedin.com/in/nike,https://www.instagram.com/nike,https://www.instagram.com/nike,1,1
00000027,00000027,Escala.Ai,Escala.Ai,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Escala.ai Sistemas de Inteligencia de Negocios LTDA,Escala.ai Sistemas de Inteligencia de Negocios LTDA,B2B,B2B,Primário,Primário,Serviços Profissionais,Serviços Profissionais,Consultoria,Consultoria,,,,,,,,,Micro,Microempresa,6-10,7-12,R$4.800.000 - R$300.000.000,12 milhões,"R. José Maria Lisboa, 480 - Jardim Paulista, São Paulo - SP, 01423-002","R. José Maria Lisboa, 480 - Jardim Paulista, São Paulo - SP, 01423-002",2020,2020,,,https://www.escala.ai/,https://www.escala.ai/,https://www.linkedin.com/in/bazzi/,https://www.linkedin.com/in/bazzi/,https://www.instagram.com/ale.bazzii/,https://www.instagram.com/ale.bazzii/,1,1
,,Supermercado União,Supermercado União,Rafael Giacomini,Rafael Giacomini,Marketing,Marketing,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Supermercado União LTDA,Supermercado União LTDA,B2C,B2C,Secundário,Secundário,Automotiva,Automotiva,Veículos Elétricos,Veículos Elétricos,,,,,,,,,Média,Média,6-10,7-8,R$360.000 - R$4.800.000,"R$1.000.000,02","R. José Maria Lisboa, 420 - Jardim Paulista, São Paulo - SP, 01423-003","R. José Maria Lisboa, 420 - Jardim Paulista, São Paulo - SP, 01423-003",2010,2010,,,www.supermercadounião.com.br,www.supermercadounião.com.br,https://www.linkedin.com/in/supermercado-união,https://www.linkedin.com/in/supermercado-união,https://www.instagram.com/supermercado-união,https://www.instagram.com/supermercado-união,1,1
,,Grama Verde,Grama Verde,Luiza Aduan,Luiza Aduan,Pessoas,Pessoas,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Grama Verde LTDA,Grama Verde LTDA,B2B,B2B,Terciário,Terciário,Tecnologia e Eletrônicos,Tecnologia e Eletrônicos,Semicondutores,Semicondutores,,,,,,,,,Grande,Grande empresa,101-500,"130,4",R$4.800.000 - R$300.000.000,"R$35.000.000,02","R. José Maria Lisboa, 380 - Jardim Paulista, São Paulo - SP, 01423-004","R. José Maria Lisboa, 380 - Jardim Paulista, São Paulo - SP, 01423-004",1990,1990,,,www.gramaverde.com.br,www.gramaverde.com.br,https://www.linkedin.com/in/grama-verde,https://www.linkedin.com/in/grama-verde,https://www.instagram.com/grama-verde,https://www.instagram.com/grama-verde,1,1
,,Quadro,Quadro,Vinícius Freitas,Vinícius Freitas,Operações,Operações,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Quadro S/A,Quadro S/A,B2G,B2G,Secundário,Secundário,Farmacêutica,Farmacêutica,Biotecnologia Médica,Biotecnologia Médica,,,,,,,,,Pequena,Empresa de Pequeno Porte,101-500,"111,5",R$300.000.000 - R$1.000.000.000,"$350.000.002,00","R. José Maria Lisboa, 580 - Jardim Paulista, São Paulo - SP, 01423-005","R. José Maria Lisboa, 580 - Jardim Paulista, São Paulo - SP, 01423-005",1980,1980,,,www.quadro.com.br,www.quadro.com.br,https://www.linkedin.com/in/quadro,https://www.linkedin.com/in/quadro,https://www.instagram.com/quadro,https://www.instagram.com/quadro,1,1
,,Madeireira Vitória,Madeireira Vitória,Marcos André,Marcos André,Parcerias,Parcerias,09/04/2024,09/04/2024,09/04/2024,09/04/2024,59.795.788/0001-12,59.795.788/0001-12,Madeireira Vitória LTDA,Madeireira Vitória LTDA,C2C,C2C,Terciário,Terciário,Alimentos e Bebidas,Alimentos e Bebidas,Orgânicos e Naturais,Orgânicos e Naturais,,,,,,,,,Micro,Microempresa,11-100,"92,6",R$4.800.000 - R$300.000.000,R$100 milhões,"R. José Maria Lisboa, 480 - Jardim Paulista, São Paulo - SP, 01423-008","R. José Maria Lisboa, 480 - Jardim Paulista, São Paulo - SP, 01423-008",2011,2011,,,www.madeireiravitória.com.br,www.madeireiravitória.com.br,https://www.linkedin.com/in/madeireira-vitória,https://www.linkedin.com/in/madeireira-vitória,https://www.instagram.com/madeireira-vitória,https://www.instagram.com/madeireira-vitória,1,1
