ID do Negócio_new,ID do Negócio_ref,ID da Empresa Cliente_new,ID da Empresa Cliente_ref,Nome_new,Nome_ref,Data de Criação_new,Data de Criação_ref,Responsável_new,Responsável_ref,Equipe_new,Equipe_ref,Origem do Lead_new,Origem do Lead_ref,Subcategoria de Origem_new,Subcategoria de Origem_ref,Descritivo da Origem_new,Descritivo da Origem_ref,Campanha_new,Campanha_ref,Pipeline_new,Pipeline_ref,Etapa_new,Etapa_ref,Status do Negócio_new,Status do Negócio_ref,Data da Última Atualização_new,Data da Última Atualização_ref,Data de Fechamento_new,Data de Fechamento_ref,Temperatura_new,Temperatura_ref,Probabilidade_new,Probabilidade_ref,Valor_new,Valor_ref,Valor Anual do Contrato_new,Valor Anual do Contrato_ref,Valor Final da Implantação_new,Valor Final da Implantação_ref,Valor Total do Contrato_new,Valor Total do Contrato_ref,Receita Anual Recorrente_new,Receita Anual Recorrente_ref,Receita Recorrente Mensal_new,Receita Recorrente Mensal_ref,Moeda_new,Moeda_ref
000000011,000000011,00000011,00000011,Aliance JJ > Sistema Escala,Aliance JJ > Sistema Escala,09/04/2024,09/04/2024,Alexandre Bazzi,Alexandre Bazzi,Inside Sales,Inside Sales,Inbound,Inbound,,,,,,,Sistema de Fidelização,Sistema de Fidelização,Fechamento,Fechamento,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,,,300000,"300.000,00",300000,"R$300,000.00",30000,"$30.000,00",,,300000,"R$300,000.00",,,,
000000012,000000012,00000012,00000012,Bioritmo > Sistema Escala,Bioritmo > Sistema Escala,09/04/2024,09/04/2024,Luiza Aduan,Luiza Aduan,Field Sales,Field Sales,Outbound,Outbound,,,,,,,Ops as a Service,Ops as a Service,Negociação,Negociação,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,,,450000,"450.000,00",450000,"R$450,000.00",45000,"$45.000,00",,,450000,"R$450,000.00",,,,
000000013,000000013,00000013,00000013,Nike > Sistema Escala,Nike > Sistema Escala,09/04/2024,09/04/2024,Rafael Giacomini,Rafael Giacomini,Inside Sales,Inside Sales,Indicação de cliente,Indicação de cliente,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Ganho,Ganho,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",300000,"300.000,00",300000,"R$300,000.00",30000,"$30.000,00",,,300000,"R$300,000.00",,,,
000000014,000000014,00000014,00000014,Escala.Ai > Sistema Escala,Escala.Ai > Sistema Escala,09/04/2024,09/04/2024,Alexandre Bazzi,Alexandre Bazzi,Inside Sales,Inside Sales,Email mkt,Email mkt,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Perdido,Perdido,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",310000,"310.000,00",310000,"R$310,000.00",31000,"$31.000,00",,,310000,"R$310,000.00",,,,
000000015,000000015,00000015,00000015,Supermercado União > Sistema Escala,Supermercado União > Sistema Escala,09/04/2024,09/04/2024,Luiza Aduan,Luiza Aduan,Field Sales,Field Sales,Evento - ABC,Evento - ABC,,,,,,,Sistema de Fidelização,Sistema de Fidelização,Ganho,Ganho,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,,,260000,"260.000,00",260000,"R$260,000.00",26000,"$26.000,00",,,260000,"R$260,000.00",,,,
000000016,000000016,00000016,00000016,Grama Verde > Sistema Escala,Grama Verde > Sistema Escala,09/04/2024,09/04/2024,Rafael Giacomini,Rafael Giacomini,Field Sales,Field Sales,Inbound,Inbound,,,,,,,Ops as a Service,Ops as a Service,Novo Lead,Novo Lead,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,,,150000,"150.000,00",150000,"R$150,000.00",15000,"$15.000,00",,,150000,"R$150,000.00",,,,
000000017,000000017,00000017,00000017,Quadro > Sistema Escala,Quadro > Sistema Escala,09/04/2024,09/04/2024,Vinícuis Freitas,Vinícuis Freitas,Field Sales,Field Sales,Outbound,Outbound,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Prospecção,Prospecção,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,,,300000,"300.000,00",300000,"R$300,000.00",30000,"$30.000,00",,,300000,"R$300,000.00",,,,
000000018,000000018,00000018,00000018,Madeireira Vitória > Sistema Escala,Madeireira Vitória > Sistema Escala,09/04/2024,09/04/2024,Alexandre Bazzi,Alexandre Bazzi,Inside Sales,Inside Sales,Indicação de cliente,Indicação de cliente,,,,,,,Sistema de Fidelização,Sistema de Fidelização,Fechamento,Fechamento,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",450000,"450.000,00",450000,"R$450,000.00",45000,"$45.000,00",,,450000,"R$450,000.00",,,,
000000019,000000019,00000019,00000019,Conforto Estofados > Sistema Escala,Conforto Estofados > Sistema Escala,09/04/2024,09/04/2024,Luiza Aduan,Luiza Aduan,Field Sales,Field Sales,Email mkt,Email mkt,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Negociação,Negociação,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",300000,"300.000,00",300000,"R$300,000.00",30000,"$30.000,00",,,300000,"R$300,000.00",,,,
000000020,000000020,00000020,00000020,LG Monitores > Sistema Escala,LG Monitores > Sistema Escala,09/04/2024,09/04/2024,Rafael Giacomini,Rafael Giacomini,Field Sales,Field Sales,Evento - ABC,Evento - ABC,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Perdido,Perdido,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",310000,"310.000,00",310000,"R$310,000.00",31000,"$31.000,00",,,310000,"R$310,000.00",,,,
000000021,000000021,00000021,00000021,DELL Computadores > Sistema Escala,DELL Computadores > Sistema Escala,09/04/2024,09/04/2024,Vinícuis Freitas,Vinícuis Freitas,Inside Sales,Inside Sales,Inbound,Inbound,,,,,,,Sistema de Fidelização,Sistema de Fidelização,Ganho,Ganho,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",150000,"150.000,00",150000,"R$150,000.00",15000,"$15.000,00",,,150000,"R$150,000.00",,,,
000000022,000000022,00000022,00000022,Apple > Sistema Escala,Apple > Sistema Escala,09/04/2024,09/04/2024,Alexandre Bazzi,Alexandre Bazzi,Inside Sales,Inside Sales,Email mkt,Email mkt,,,,,,,Ops as a Service,Ops as a Service,Novo Lead,Novo Lead,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",300000,"300.000,00",300000,"R$300,000.00",30000,"$30.000,00",,,300000,"R$300,000.00",,,,
000000023,000000023,00000023,00000023,Samsung > Sistema Escala,Samsung > Sistema Escala,09/04/2024,09/04/2024,Luiza Aduan,Luiza Aduan,Inside Sales,Inside Sales,Evento - ABC,Evento - ABC,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Prospecção,Prospecção,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",450000,"450.000,00",450000,"R$450,000.00",45000,"$45.000,00",,,450000,"R$450,000.00",,,,
000000024,000000024,00000024,00000024,Aliance JJ > Sistema Escala,Aliance JJ > Sistema Escala,09/04/2024,09/04/2024,Alexandre Bazzi,Alexandre Bazzi,Inside Sales,Inside Sales,Inbound,Inbound,,,,,,,Sistema de Fidelização,Sistema de Fidelização,Fechamento,Fechamento,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",150000,"150.000,00",150000,"R$150,000.00",15000,"$15.000,00",,,150000,"R$150,000.00",,,,
000000025,000000025,00000025,00000025,Bioritmo > Sistema Escala,Bioritmo > Sistema Escala,09/04/2024,09/04/2024,Luiza Aduan,Luiza Aduan,Field Sales,Field Sales,Outbound,Outbound,,,,,,,Ops as a Service,Ops as a Service,Negociação,Negociação,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",300000,"300.000,00",300000,"R$300,000.00",30000,"$30.000,00",,,300000,"R$300,000.00",,,,
,,,,Nike > Sistema Escala,Nike > Sistema Escala,09/04/2024,09/04/2024,Rafael Giacomini,Rafael Giacomini,Inside Sales,Inside Sales,Indicação de cliente,Indicação de cliente,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Ganho,Ganho,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",450000,"450.000,00",450000,"R$450,000.00",45000,"$45.000,00",,,450000,"R$450,000.00",,,,
